"","NUHI*","deCODE genetics"
"27.02","23",""
"28.02","13",""
"29.02","32",""
"01.03","22",""
"02.03","48",""
"03.03","45",""
"04.03","81",""
"05.03","62",""
"06.03","57",""
"07.03","58",""
"08.03","37",""
"09.03","98",""
"10.03","169",""
"11.03","149",""
"12.03","253",""
"13.03","357",""
"14.03","323",""
"15.03","119","956"
"16.03","291","1416"
"17.03","545","855"
"18.03","420","1408"
"19.03","456","855"
"20.03","498","81"
"21.03","320","30"
"22.03","183",""
"23.03","357","102"
"24.03","507","460"
"25.03","461","427"
"26.03","392","606"
"27.03","504","518"
"28.03","359","490"
"29.03","510","490"
"30.03","510","910"
"31.03","815","797"
"01.04","597","817"
"02.04","335","930"
"03.04","383","1062"
"04.04","574","1180"
"05.04","867","1619"
